family,n_circuits,median_speedup_vs_default,median_runtime_ratio_vs_default,p95_runtime_ratio_vs_default,median_fidelity_delta_vs_default,p95_fidelity_loss_vs_default,fraction_speedup_gt_1
ae,19,6.877974419082275,0.14539164281065028,0.7698051915903132,0.0,9.999999999999796e-05,0.9473684210526315
ghz,21,2.613736497658437,0.3825940376529417,0.6930775807208464,0.0,0.0,0.9523809523809523
graphstate,11,1.6354414465958038,0.6114557033402297,0.771746921631425,0.0,-0.0,1.0
qft,26,1.0457042862927741,0.9562934801881557,1.050568137180514,0.0,-0.0,0.6923076923076923
qftentangled,26,1.1020767790214836,0.9073819124527576,1.10950045646769,0.0,-0.0,0.7692307692307693
qnn,7,1.2756625452625843,0.7839063737613763,0.9714747519920012,0.0,-0.0,1.0
qpeexact,29,1.403671028848507,0.7124176387827452,1.0420641278173814,0.0,-0.0,0.9310344827586207
qpeinexact,25,4.295193667351609,0.23281837268506547,0.8423837083368817,0.0,0.10299999999999968,1.0
qwalk,12,1.2753118577018365,0.7863753614238151,0.9306080712241289,0.0,0.0,1.0
random,6,1.2291923664966302,0.8142638981008677,0.9928210717365854,0.0,-0.0,0.8333333333333334
realamprandom,8,1.6040452938668128,0.6342965815519592,0.7884997878008101,0.0,-0.0,1.0
su2random,7,1.5327477991522687,0.6524230539121174,0.8196917812242973,0.0,-0.0,1.0
wstate,29,2.1569194258041557,0.4636241799469045,0.7039677186229039,0.0,-0.0,1.0
