family,n_circuits,median_speedup_vs_default,median_runtime_ratio_vs_default,p95_runtime_ratio_vs_default,median_fidelity_delta_vs_default,p95_fidelity_loss_vs_default,fraction_speedup_gt_1
ae,19,25.665497491144194,0.03896281380655283,0.7276946943461722,-0.0010000000000000009,0.004199999999999978,1.0
ghz,21,2.613736497658437,0.3825940376529417,0.7080421940385798,0.0,0.0,0.9523809523809523
graphstate,11,1.605776480153747,0.6227516795514739,0.8696213719493759,0.0,-0.0,1.0
qft,26,1.1430549331441484,0.8750136750354855,1.0065916815196152,0.0,-0.0,0.8846153846153846
qftentangled,26,1.2505550286080178,0.7996630919873935,0.9167613978097164,0.0,-0.0,1.0
qnn,7,1.2911473247455825,0.774504954496225,0.9766530454516581,0.0,-0.0,1.0
qpeexact,29,1.4232253024358323,0.7026294419362222,0.9915045443205096,0.0,-0.0,0.9655172413793104
qpeinexact,25,4.367974080885514,0.2289390874309564,0.8257619710491391,0.0,0.010800000000000008,1.0
qwalk,12,1.2816592591773217,0.7820640756312556,0.8797254523598297,0.0,0.0,1.0
random,6,1.2648013095781048,0.7906853845394115,0.956943206613713,0.0,-0.0,1.0
realamprandom,8,1.792017418500821,0.5581147006805691,0.7769777113821812,0.0,-0.0,1.0
su2random,7,1.529170427838363,0.6539493452103969,0.8347397887533266,0.0,-0.0,1.0
wstate,29,2.2494425937792952,0.4445545766606549,0.6987755192319539,0.0,-0.0,1.0
