n_circuits_total,n_circuits_validated,n_circuits_not_evaluable,offline_coverage,exact_match_rate,near_optimal_rate,median_runtime_ratio,p90_runtime_ratio,p95_runtime_ratio,median_fidelity_gap,p90_fidelity_gap,p95_fidelity_gap,runtime_fail_rate_1p2,runtime_fail_rate_1p5,fidelity_fail_rate_tol,fidelity_fail_rate_10xtol,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate,heldout_family
19,19,0,1.0,0.0,0.05263157894736842,1.975288607193443,7.186067576913264,7.683707213903505,0.0,0.0,9.999999999999796e-05,0.8947368421052632,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.21052631578947367,0.2631578947368421,ae
21,21,0,1.0,0.047619047619047616,0.8571428571428571,1.0224726389588021,1.064255194667044,1.5418502202643234,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,ghz
11,11,0,1.0,0.0,0.9090909090909091,1.0177139476797674,1.0497487267698737,1.1622272431119356,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,graphstate
26,26,0,1.0,0.0,0.4230769230769231,1.0687491693443092,1.2150993866960307,1.2380508182107979,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.4230769230769231,0.5384615384615384,0.6923076923076923,qft
26,26,0,1.0,0.0,0.2692307692307692,1.2041004019397563,1.2454486277758336,1.267370263685276,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.2692307692307692,0.4230769230769231,0.5769230769230769,qftentangled
7,7,0,1.0,0.0,0.8571428571428571,1.018096692787888,1.0670624658045087,1.0859245437587846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,qnn
29,29,0,1.0,0.0,0.10344827586206896,1.3306663287656328,1.4248884579616472,1.432074855362403,0.0,0.0,0.0,0.7241379310344828,0.0,0.0,0.0,0.10344827586206896,0.1724137931034483,0.3793103448275862,qpeexact
25,25,0,1.0,0.0,0.08,1.4617530287362954,2.0213706314857127,2.151132453743015,0.0,0.01060000000000001,0.10299999999999968,0.92,0.44,0.28,0.16,0.08,0.12,0.12,qpeinexact
13,13,0,1.0,0.15384615384615385,0.8461538461538461,1.0166888988194365,1.126838426101233,1.1520092519810077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,1.0,qwalk
6,6,0,1.0,0.0,0.5,1.036503012550022,1.083684706753357,1.0896322223297275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,random
8,8,0,1.0,0.0,0.5,1.0542891283129214,1.7359830786988133,2.0377924457979106,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.5,0.75,0.75,realamprandom
7,7,0,1.0,0.14285714285714285,0.7142857142857143,1.0342443811225936,1.146486299739009,1.2108735889542845,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,su2random
29,29,0,1.0,0.0,0.8620689655172413,1.0204785824040559,1.0595738347962589,1.1365017461312044,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.8620689655172413,1.0,1.0,wstate
