heldout_family,n_circuits,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate
ae,19,0.05263157894736842,0.21052631578947367,0.2631578947368421
ghz,21,0.8571428571428571,0.9047619047619048,0.9523809523809523
graphstate,11,0.9090909090909091,0.9090909090909091,0.9090909090909091
qft,26,0.4230769230769231,0.5384615384615384,0.6923076923076923
qftentangled,26,0.2692307692307692,0.4230769230769231,0.5769230769230769
qnn,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
qpeexact,29,0.10344827586206896,0.1724137931034483,0.3793103448275862
qpeinexact,25,0.08,0.12,0.12
qwalk,13,0.8461538461538461,1.0,1.0
random,6,0.5,1.0,1.0
realamprandom,8,0.5,0.75,0.75
su2random,7,0.7142857142857143,0.8571428571428571,0.8571428571428571
wstate,29,0.8620689655172413,1.0,1.0
