matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
2048,0,1,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,0.10982891351245337,1,1.4546430110931396,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.0124876264631475,0.0,1.0,-0.012410299146744571,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.4546430110931396,1.0
2048,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,0.09907890894455271,2,1.4810197353363037,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.0308468436175782,0.0,1.0,-0.03038064270762809,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.4810197353363037,1.0
4,0,1,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,0.09235240015622692,3,1.440131902694702,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.0023873354724098,0.0,1.0,-0.002384490314412208,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.440131902694702,1.0
2048,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,0.08283246998642643,4,1.6074881553649902,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.1188737405544174,0.0,0.0,-0.11232259057268713,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.6074881553649902,1.0
4,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,0.0812415431466798,5,1.47324538230896,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.025435594133056,0.0,1.0,-0.025117492202152744,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.47324538230896,1.0
2048,0,2,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.7541611521127115,1,0.2372958660125732,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.2664717252190862,0.0,0.0,-0.23623486507740765,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.2372958660125732,1.0
2048,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.8013287374764573,2,0.1955704689025879,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.0437791155613412,0.0,1.0,-0.04284789194245611,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.1955704689025879,1.0
256,0,2,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.8423778886360165,3,0.2120161056518554,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.1315511205952076,0.0,0.0,-0.12358936456290097,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.2120161056518554,1.0
1024,0,2,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.8488456735960074,4,0.2029404640197754,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.083113515219303,0.0,0.0,-0.07983977805637868,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.2029404640197754,1.0
256,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.8631718057781981,5,0.2200667858123779,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.1745184042795502,0.0,0.0,-0.1608581948787336,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.2200667858123779,1.0
