matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
512,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_4.qasm,-0.13182219427373082,1,0.0107412338256835,1.0,False,4.0,3.0,2.0,40.0,25.0,15.0,0.375,15.0,0.0,0.0,3.713572066704308,2.772588722239781,0.0,6.0,1.0,2.5,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.252762968495368,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.4,0.0,0.0,15.0,0.375,15.0,0.0,25.0,0.0,0.625,3.75,30.0,7.5,1.3333333333333333,0.5,0.5,13.75,17.0,1.0,24.75,0.13888888888888884,0.1045454545454545,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.74535599249993,1.0114042647073487,0.4,0.6,0.6,0.6615632381579801,1.2417199626449777,1.7797971908472672,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.7333333333333334,0.0,1.7094727765842068,2.403640410614937,0.5714285714285714,0.0,0.25,0.1333333333333333,0.4,0.0,0.6730116670092545,2.5,0.16666666666666652,0.447213595499958,0.2,0.2,0.6,0.16666666666666652,0.447213595499958,0.625,9.0,1.5083143905575174,0.6414085001079157,1.0003340562028955,0.8569122285514709,0.0,1.61864445086751,0.5733333333333334,0.38666666666666666,0.16,15.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_4.qasm,qpeinexact,c61f8f2860a5422111f84669eb17bcd067f2a9efecdf337ec8664cf20c8f4cee,0.010432481765747,1.0295952647576367,0.0,1.0,-0.029165778180459498,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_apply_measure,0.0,0.0107412338256835,1.0,qpeinexact,4.0
4,1,1,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_5.qasm,0.003261006209038547,1,0.0156681537628173,1.0,False,5.0,4.0,2.0,65.0,39.0,26.0,0.4,26.0,0.0,0.0,4.189654742026425,3.295836866004329,0.0,10.0,1.0,2.6,4.0,4.0,0.0,2.0,4.0,2.3978952727983707,1.2809338454620645,1.0986122886681096,1.6094379124341003,0.0,0.8,1.0,0.30000000000000004,0.3076923076923077,0.0,0.0,26.0,0.4,26.0,0.0,39.0,0.0,0.6,5.2,42.0,8.4,1.5476190476190477,0.6190476190476191,0.6190476190476191,18.2,21.0,1.0,34.6,0.13410404624277472,0.07912087912087906,0.0,0.0,0.0,0.0,0.0,0.04615384615384621,1.0,1.2798542258336636,0.4230769230769231,0.5769230769230769,0.5769230769230769,0.6730116670092545,1.254000818545887,1.7983971167270845,2.0,2.75,3.0999999999999996,0.5,1.0,0.7749999999999999,2.0,0.0,2.2125298452022366,2.9552088755878327,0.56,0.0,0.23076923076923084,0.15384615384615374,0.3076923076923077,0.0,0.6172417697303396,2.6,0.18461538461538463,0.4615384615384615,0.2,0.19230769230769232,0.5769230769230769,0.18461538461538463,0.4615384615384615,0.6,11.0,1.5565873725248704,0.49926485814260835,0.916708862941047,0.7726435426406969,0.0,1.4321743902502857,0.5897435897435898,0.41025641025641024,0.13675213675213677,26.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_5.qasm,qpeinexact,ec4896f4d38c19f6a1e184b8adab29b7ea89f889ac84f61d52b0584c2e1ede62,0.0127785205841064,1.226132059630201,0.0,0.0,-0.20386454756153527,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-05,mps_apply_measure,0.0,0.0156681537628173,1.0,qpeinexact,5.0
512,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_6.qasm,-0.1151852647516563,1,0.015958547592163,1.0,False,6.0,5.0,2.0,92.0,56.0,36.0,0.391304347826087,36.0,0.0,0.0,4.532599493153256,3.6109179126442243,0.0,15.0,1.0,2.4,5.0,5.0,0.0,2.3333333333333335,5.0,2.772588722239781,1.2237754316221157,1.2039728043259361,1.791759469228055,0.0,0.8333333333333334,1.0,0.33333333333333326,0.2777777777777778,0.0,0.0,36.0,0.391304347826087,36.0,0.0,56.0,0.0,0.6086956521739131,6.0,54.0,9.0,1.7037037037037037,0.6666666666666666,0.6666666666666666,21.333333333333332,25.0,1.0,44.5,0.12796504369538075,0.07552083333333326,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,1.247219128924647,1.489750318850586,0.2777777777777778,0.7222222222222222,0.4166666666666667,0.6693279632926435,1.2199953066263791,1.735913739907799,2.0,3.0,4.0,0.4666666666666667,1.0,0.8,2.4444444444444446,0.0,2.6358465545977725,3.3670145262891378,0.5428571428571428,0.0,0.2685185185185184,0.18888888888888888,0.2777777777777778,0.0,0.5908422462755805,2.4,0.14444444444444438,0.4249182927993988,0.20652173913043478,0.19444444444444445,0.7222222222222222,0.14444444444444438,0.4249182927993988,0.6086956521739131,19.0,1.6837599275398696,0.48882854440622414,0.8691602122718959,0.7096134475568646,0.0,1.4420415826434105,0.6011904761904762,0.3273809523809524,0.06547619047619048,36.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_6.qasm,qpeinexact,0862c606c205cfccd4653318f8de867e97fd195ddb9b9138c6c8a5aadcf25453,0.015845775604248,1.0071168487255853,0.0,1.0,-0.0070916434750079825,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_apply_measure,0.0,0.015958547592163,1.0,qpeinexact,6.0
1024,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_9.qasm,-0.17152060041735903,1,0.0349953174591064,1.0,False,9.0,8.0,2.0,209.0,125.0,84.0,0.4019138755980861,84.0,0.0,0.0,5.3471075307174685,4.442651256490317,0.0,36.0,1.0,2.3333333333333335,8.0,8.0,0.0,3.3333333333333335,8.0,3.6109179126442243,1.2039728043259361,1.4663370687934272,2.1972245773362196,0.0,0.8888888888888888,1.0,0.38888888888888884,0.19047619047619047,0.0,0.0,84.0,0.4019138755980861,84.0,0.0,125.0,0.0,0.5980861244019139,9.333333333333334,90.0,10.0,2.3222222222222224,0.9333333333333333,0.9333333333333333,32.55555555555556,37.0,1.0,74.33333333333333,0.11293805015778102,0.057641259006446566,0.0,0.0,0.0,0.0,0.0,0.015873015873015817,1.9720265943665385,1.9367978710680884,0.2261904761904762,0.7738095238095238,0.42857142857142855,0.6737800497369335,1.1994388076794882,1.6829352582934467,3.0,5.0,6.0,0.4166666666666667,1.0,0.75,3.4285714285714284,0.0,3.5195051583132937,4.260005096181856,0.5301204819277109,0.0,0.28042328042328046,0.22619047619047628,0.19047619047619047,0.0,0.4869127094646002,2.3333333333333335,0.12698412698412698,0.4040610178208842,0.20095693779904306,0.19047619047619047,0.7738095238095238,0.12698412698412698,0.4040610178208842,0.5980861244019139,31.0,1.7846102125654846,0.3530528369088904,0.7487703125508357,0.5861912203610088,0.0,1.2393988009941603,0.6213333333333333,0.32266666666666666,0.010666666666666666,84.0,0.4019138755980861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.5980861244019139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_9.qasm,qpeinexact,a52ef24b0cb903bdb968e1a8dc442d37d7c0d9a3ccf9bbfcc2644055043878e4,0.0252516269683837,1.3858638694022483,0.0,0.0,-0.3263236776194798,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,1,0.001,mps_probabilities,0.0,0.0349953174591064,1.0,qpeinexact,9.0
2048,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_10.qasm,-0.15378800949411578,1,0.0395038127899169,1.0,False,10.0,9.0,2.0,256.0,154.0,102.0,0.3984375,102.0,0.0,0.0,5.54907608489522,4.634728988229636,0.0,45.0,1.0,2.2666666666666666,9.0,9.0,0.0,3.6666666666666665,9.0,3.828641396489095,1.1837700970084164,1.5404450409471488,2.302585092994046,0.0,0.9,1.0,0.3999999999999999,0.17647058823529413,0.0,0.0,102.0,0.3984375,102.0,0.0,154.0,0.0,0.6015625,10.2,102.0,10.2,2.5098039215686274,1.0,1.0,35.8,41.0,1.0,84.3,0.10925266903914577,0.05698324022346357,0.0,0.0,0.0,0.0,0.0,0.0235294117647058,2.211083193570267,2.049840720392656,0.17647058823529413,0.8235294117647058,0.35294117647058826,0.6723730392971599,1.1830295820578853,1.6508183483807712,3.0,5.0,7.0,0.4074074074074074,1.0,0.7777777777777778,3.823529411764706,0.0,3.7521607833371897,4.484592324128124,0.5247524752475248,0.0,0.2921568627450979,0.23965141612200425,0.17647058823529413,0.0,0.4659992569610406,2.2666666666666666,0.1071895424836602,0.3766543669078145,0.19921875,0.19607843137254902,0.8235294117647058,0.1071895424836602,0.3766543669078145,0.6015625,33.0,1.791373745566676,0.320057454691447,0.7180760260720789,0.5575572312322885,0.0,1.1843498952468534,0.6255411255411255,0.329004329004329,0.010822510822510822,102.0,0.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_10.qasm,qpeinexact,56c33a373841811ce98a6dbdd0fe025e04a96ef31c76293417880fa19b2c194b,0.0303328037261962,1.3023462369817262,0.0,0.0,-0.2641674354553496,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-05,mps_probabilities,0.0,0.0395038127899169,1.0,qpeinexact,10.0
4,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_11.qasm,0.05313696128648859,1,0.0478205680847168,1.0,False,11.0,10.0,2.0,311.0,186.0,125.0,0.40192926045016075,125.0,0.0,0.0,5.7430031878094825,4.836281906951478,0.0,55.0,1.0,2.272727272727273,10.0,10.0,0.0,4.0,10.0,4.02535169073515,1.1856236656577395,1.6094379124341003,2.3978952727983707,0.0,0.9090909090909091,1.0,0.40909090909090917,0.16,0.0,0.0,125.0,0.40192926045016075,125.0,0.0,186.0,0.0,0.5980707395498392,11.363636363636363,114.0,10.363636363636363,2.7280701754385963,1.0964912280701755,1.0964912280701755,39.63636363636363,45.0,1.0,94.27272727272727,0.1060752169720347,0.05421184320266903,0.0,0.0,0.0,0.0,0.0,0.01090909090909098,2.449489742783178,2.1512817206518258,0.184,0.816,0.408,0.6737861646761998,1.1825242091019519,1.6447045627109282,4.0,6.0,7.600000000000001,0.4,1.0,0.7600000000000001,4.12,0.0,3.9519084103674658,4.687384917782162,0.5241935483870968,0.0,0.290909090909091,0.244,0.16,0.0,0.43966987940134095,2.272727272727273,0.10909090909090913,0.3794733192202054,0.19935691318327975,0.192,0.816,0.10909090909090913,0.3794733192202054,0.5980707395498392,33.0,1.780816749204261,0.2893313189652331,0.6896511970017145,0.5327806812734365,0.0,1.1304575062505988,0.6290322580645161,0.3387096774193548,0.008960573476702509,125.0,0.40192926045016075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.5980707395498392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_11.qasm,qpeinexact,3bbf88fffd24c9b4d9f0e5f32444c1bbcf9bc9977a45a27265e17b9d2fd9f3a2,0.0337390899658203,1.417363898467975,0.0,0.0,-0.3487987368198756,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,0.0001,mps_probabilities,0.0,0.0478205680847168,1.0,qpeinexact,11.0
512,0,1,0.001,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_12.qasm,-0.04862794948567589,1,0.0545995235443115,0.998,False,12.0,11.0,2.0,368.0,221.0,147.0,0.39945652173913043,147.0,0.0,0.0,5.910796644040527,4.997212273764115,0.0,66.0,1.0,2.227272727272727,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.1716374236829994,1.6739764335716716,2.4849066497880004,0.0,0.9166666666666666,1.0,0.41666666666666674,0.14965986394557823,0.0,0.0,147.0,0.39945652173913043,147.0,0.0,221.0,0.0,0.6005434782608695,12.25,126.0,10.5,2.9206349206349205,1.1666666666666667,1.1666666666666667,42.916666666666664,49.0,1.0,104.25,0.10331734612310162,0.053883495145631066,0.0,0.0,0.0,0.0,0.0,0.017006802721088565,2.687419249432849,2.2432959760761566,0.14965986394557823,0.6938775510204082,0.3469387755102041,0.6727906900931202,1.1700365209320476,1.6200476640777057,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.503401360544218,0.0,4.141453649097268,4.870735496160097,0.5205479452054794,0.0,0.2987528344671202,0.2535559678416821,0.14965986394557823,0.0,0.42211863346805006,2.227272727272727,0.09431045145330863,0.3564132489096525,0.20108695652173914,0.19727891156462585,0.6938775510204082,0.09431045145330863,0.3564132489096525,0.6005434782608695,43.0,1.8492408709296584,0.2607894592713785,0.6605185115199623,0.5110611582495256,0.0,1.072337825315896,0.6319758672699849,0.32277526395173456,0.0030165912518853697,147.0,0.39945652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.6005434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_12.qasm,qpeinexact,46de3a86c4eeb81192279aec13464f5791a08eb36bc6ec8d64c20758df39d2ce,0.0373520851135253,1.4617530287362954,0.0020000000000000018,0.0,-0.4196364200648573,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_probabilities,0.0,0.0545995235443115,0.998,qpeinexact,12.0
4,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_15.qasm,0.1037092248561408,1,0.085606575012207,0.998,False,15.0,14.0,2.0,575.0,344.0,231.0,0.4017391304347826,231.0,0.0,0.0,6.3561076606958915,5.44673737166631,0.0,105.0,1.0,2.2,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.1631508098056809,1.8458266904983307,2.70805020110221,0.0,0.9333333333333333,1.0,0.43333333333333335,0.12121212121212122,0.0,0.0,231.0,0.4017391304347826,231.0,0.0,344.0,0.0,0.5982608695652174,15.4,162.0,10.8,3.549382716049383,1.4259259259259258,1.4259259259259258,53.733333333333334,61.0,1.0,134.2,0.09690346083788715,0.05095119933829606,0.0,0.0,0.0,0.0,0.0,0.0060606060606061,3.3993463423951904,2.477106039569066,0.1341991341991342,0.7532467532467533,0.36363636363636365,0.673710525550421,1.1589120194431524,1.590118183889388,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.484848484848484,0.0,4.610438600889899,5.337771230392436,0.5173913043478261,0.0,0.303030303030303,0.26623376623376616,0.12121212121212122,0.0,0.3693331216456507,2.2,0.08484848484848495,0.34015067152490347,0.2,0.19480519480519481,0.7532467532467533,0.08484848484848495,0.34015067152490347,0.5982608695652174,55.0,1.8966556439252993,0.22447800311772606,0.6091984466428111,0.45908600220713724,0.0,0.9955737220752502,0.6560077519379846,0.3236434108527132,0.02810077519379845,231.0,0.4017391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.5982608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_15.qasm,qpeinexact,814dabdde92c086c453ff1ec30fe08d4fffb698332666745c6d389de0fc0deb3,0.0568630695343017,1.5054863501620548,0.0020000000000000018,0.0,-0.4491160022509602,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.0001,mps_probabilities,0.0,0.085606575012207,0.998,qpeinexact,15.0
4,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_16.qasm,0.06442769097790768,1,0.0908801555633544,0.999,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,57.0,1.9014982117457737,0.211411739726404,0.5926567093595352,0.44500552291701906,0.0,0.9668138893940513,0.6658141517476556,0.32651321398124467,0.03410059676044331,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_16.qasm,qpeinexact,d21c0100378a21f159b32451f227e24e79ce409e435f254147296fabc7dd266c,0.0626428127288818,1.4507674800089816,0.0010000000000000009,0.0,-0.392092712962387,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.0001,mps_probabilities,0.0,0.0908801555633544,0.999,qpeinexact,16.0
32,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_18.qasm,-0.25842631075984956,1,0.0814673900604248,1.0,False,18.0,17.0,2.0,824.0,494.0,330.0,0.40048543689320387,330.0,0.0,0.0,6.715383386334681,5.802118375377063,0.0,153.0,1.0,2.156862745098039,17.0,17.0,0.0,6.333333333333333,17.0,5.0369526024136295,1.1495787322601372,1.992430164690206,2.8903717578961645,0.0,0.9444444444444444,1.0,0.4444444444444444,0.10303030303030303,0.0,0.0,330.0,0.40048543689320387,330.0,0.0,494.0,0.0,0.5995145631067961,18.333333333333332,198.0,11.0,4.161616161616162,1.6666666666666667,1.6666666666666667,64.11111111111111,73.0,1.0,164.16666666666666,0.09236698627561579,0.050067398420951204,0.0,0.0,0.0,0.0,0.0,0.008080808080808133,4.10960933531265,2.666277777385151,0.10303030303030303,0.7,0.3090909090909091,0.6732080038623736,1.143670327102686,1.556649844166613,6.0,9.0,12.0,0.37254901960784315,1.0,0.7058823529411765,6.527272727272727,0.0,4.994879930642967,5.7159158208925875,0.513677811550152,0.0,0.31010101010101,0.27807486631016043,0.10303030303030303,0.0,0.3316906656215198,2.156862745098039,0.06892453951277488,0.3096252066532056,0.20024271844660194,0.19696969696969696,0.7,0.06892453951277488,0.3096252066532056,0.5995145631067961,67.0,1.9370217707874002,0.1899591267787936,0.5635984142467009,0.42035280144790005,0.0,0.9170366838141761,0.6855600539811066,0.32456140350877194,0.04251012145748988,330.0,0.40048543689320387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.5995145631067961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_18.qasm,qpeinexact,4923f77d8ab4de783a116d69c5d9e28f93a32afca02439b3c2f1bff352b8b6d0,0.0733144283294677,1.1112054191341234,0.0,0.0,-0.10544538927666988,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.001,mps_probabilities,0.0,0.0814673900604248,1.0,qpeinexact,18.0
