n_circuits_total,n_circuits_validated,n_circuits_not_evaluable,offline_coverage,exact_match_rate,near_optimal_rate,median_runtime_ratio,p90_runtime_ratio,p95_runtime_ratio,median_fidelity_gap,p90_fidelity_gap,p95_fidelity_gap,runtime_fail_rate_1p2,runtime_fail_rate_1p5,fidelity_fail_rate_tol,fidelity_fail_rate_10xtol,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate,heldout_family,heldout_n_qubits
1,1,0,1.0,0.0,1.0,1.0295952647576367,1.0295952647576367,1.0295952647576367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeinexact,4.0
1,1,0,1.0,0.0,0.0,1.226132059630201,1.226132059630201,1.226132059630201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,5.0
1,1,0,1.0,0.0,1.0,1.0071168487255853,1.0071168487255853,1.0071168487255853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeinexact,6.0
1,1,0,1.0,0.0,0.0,1.3858638694022483,1.3858638694022483,1.3858638694022483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,9.0
1,1,0,1.0,0.0,0.0,1.3023462369817262,1.3023462369817262,1.3023462369817262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,qpeinexact,10.0
1,1,0,1.0,0.0,0.0,1.417363898467975,1.417363898467975,1.417363898467975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,11.0
1,1,0,1.0,0.0,0.0,1.4617530287362954,1.4617530287362954,1.4617530287362954,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,12.0
1,1,0,1.0,0.0,0.0,1.5054863501620548,1.5054863501620548,1.5054863501620548,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,15.0
1,1,0,1.0,0.0,0.0,1.4507674800089816,1.4507674800089816,1.4507674800089816,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,16.0
1,1,0,1.0,0.0,0.0,1.1112054191341234,1.1112054191341234,1.1112054191341234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,18.0
