heldout_family,n_circuits,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate
qpeinexact,25,0.08,0.12,0.16
realamprandom,8,0.375,0.75,0.875
ghz,21,0.8095238095238095,0.9047619047619048,1.0
wstate,29,0.8620689655172413,0.9310344827586207,1.0
qpeexact,29,0.41379310344827586,0.4827586206896552,0.5862068965517241
qftentangled,26,0.9230769230769231,0.9615384615384616,0.9615384615384616
graphstate,11,0.8181818181818182,0.9090909090909091,0.9090909090909091
qft,26,0.7692307692307693,0.9230769230769231,1.0
qnn,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
ae,19,0.2631578947368421,0.42105263157894735,0.42105263157894735
qwalk,13,1.0,1.0,1.0
random,6,0.8333333333333334,1.0,1.0
su2random,7,0.8571428571428571,1.0,1.0
